q1,q2,q3,time_spent,final_exam
9,24,19,9.6,55.6
26,12,7,7.8,67.7
17,15,1,7.1,55.1
30,11,19,3.8,69.3
21,18,22,5.3,72.0
28,2,13,3.6,49.3
4,6,22,8.7,44.5
17,3,4,1.8,30.2
9,16,30,3.6,67.3
30,23,23,3.9,88.3
19,14,21,7.7,66.7
20,23,7,3.4,69.7
24,6,21,5.8,64.7
23,1,26,3.9,61.0
22,16,0,4.3,51.2
8,23,29,2.0,75.0
28,10,30,4.4,80.3
12,9,9,7.7,46.4
6,25,24,8.1,73.3
15,23,17,1.1,67.0
21,5,8,9.1,61.3
26,19,17,9.7,86.0
18,18,13,7.8,71.7
17,16,7,9.7,62.3
18,1,30,9.6,72.7
9,30,13,4.8,57.2
9,9,20,1.2,50.1
4,14,16,8.1,48.2
11,22,9,7.2,58.9
28,11,16,3.4,72.7
10,30,10,7.9,67.0
12,18,20,8.2,72.3
29,30,23,9.9,95.0
13,11,17,5.2,59.3
7,21,29,7.8,70.0
13,18,28,8.0,87.7
15,16,5,4.0,51.8
30,29,11,8.6,95.0
13,20,18,4.9,72.0
28,25,21,9.6,91.5
3,18,25,8.1,54.2
24,20,3,2.2,60.3
8,30,17,4.5,62.0
24,23,24,4.5,91.5
12,29,29,6.8,89.3
9,29,18,2.0,67.3
17,1,21,6.2,51.1
28,6,7,3.7,51.9
27,3,21,7.2,65.0
27,28,19,8.3,95.0
23,13,6,1.4,63.3
24,28,10,4.1,65.3
25,21,20,6.7,87.3
9,26,14,1.6,45.9
8,25,14,7.9,47.8
30,4,21,5.8,76.3
27,14,24,7.8,87.0
4,22,7,4.3,51.3
14,21,29,6.9,75.7
14,9,26,6.5,64.7
28,30,10,2.4,80.3
24,18,3,3.3,64.7
18,17,22,6.1,74.0
5,22,15,9.7,58.5
3,14,30,1.4,48.6
11,13,21,8.6,58.0
16,15,17,9.7,80.7
0,10,1,4.2,5.7
5,13,18,5.8,49.2
8,22,18,9.1,75.7
8,22,18,4.8,55.6
30,16,27,3.3,91.0
5,25,23,5.2,55.7
13,15,7,2.5,42.3
14,11,23,2.9,62.3
23,7,1,7.2,48.5
27,17,30,7.8,93.8
12,5,27,2.3,48.9
9,30,29,3.0,87.3
25,30,19,6.5,95.0
29,7,12,9.9,77.7
16,28,29,8.0,90.3
30,30,6,6.6,90.0
5,8,29,4.4,57.7
6,12,5,5.3,32.5
1,12,19,7.7,37.9
26,23,25,3.3,87.0
29,9,19,7.4,80.0
5,8,24,7.3,48.7
30,6,7,8.2,62.0
2,9,23,2.1,52.2
27,19,14,7.5,90.3
15,1,30,6.9,67.3
7,21,12,1.4,47.5
28,18,23,6.0,90.3
7,1,18,3.1,35.3
13,24,15,3.3,69.3
9,30,17,3.9,64.0
1,19,19,6.3,47.7
0,10,4,5.2,19.6
15,9,4,5.4,51.7
10,29,28,2.3,84.7
29,26,12,5.5,80.7
7,30,9,5.0,61.7
4,17,28,3.1,54.2
18,2,20,8.0,69.7
0,19,10,8.0,50.4
1,21,25,8.9,64.0
15,28,10,2.9,60.3
21,25,8,3.6,66.7
23,14,14,7.0,69.3
28,10,7,3.2,57.5
25,10,1,5.1,58.5
20,14,27,5.7,80.3
1,24,6,9.0,49.1
26,1,7,6.9,49.8
30,27,12,7.9,78.3
4,5,3,3.3,14.3
6,9,8,5.7,31.5
9,15,26,5.1,57.0
7,29,9,7.9,68.7
20,4,21,2.6,52.4
1,23,28,1.7,58.4
0,23,22,8.7,67.3
11,12,4,1.4,43.4
27,13,9,4.4,65.0
29,19,23,7.1,87.0
2,28,9,2.6,60.7
16,24,0,6.5,50.2
30,5,7,4.0,52.8
12,27,2,7.0,54.4
11,29,2,5.1,50.1
19,21,28,3.1,79.3
17,5,14,9.1,48.7
9,28,0,2.6,40.7
2,12,7,7.8,41.6
25,14,8,1.4,60.9
21,0,15,4.2,42.3
9,2,7,7.6,30.8
7,0,14,7.3,23.8
24,19,30,3.2,76.3
11,3,1,9.3,32.7
30,11,7,3.4,55.0
2,6,19,8.2,48.0
7,4,10,4.9,41.4
4,29,18,6.4,74.0
13,20,15,9.2,62.0
8,0,23,2.2,49.3
3,6,2,5.5,23.1
1,8,2,4.0,24.9
6,16,27,4.9,50.2
13,10,14,7.7,36.7
2,21,8,5.8,39.6
10,24,22,3.2,72.7
2,3,9,8.6,36.9
9,29,28,3.3,67.7
11,3,13,4.8,39.2
3,17,13,9.8,62.0
24,22,12,1.9,79.0
29,13,4,2.2,68.3
8,5,23,1.9,51.6
10,25,5,6.6,48.3
11,11,7,5.5,40.5
23,23,12,9.7,79.0
25,12,18,7.3,58.9
28,5,3,4.1,53.1
20,17,19,5.6,77.0
18,13,19,2.1,57.0
18,24,7,4.2,65.3
5,4,19,8.1,45.4
29,28,2,6.0,82.3
10,9,2,5.6,24.6
11,11,29,2.0,49.8
26,14,4,4.2,61.3
3,18,7,5.8,34.4
16,27,6,3.5,61.3
17,25,15,1.4,67.7
6,19,9,6.6,43.4
1,29,25,8.9,60.7
2,28,5,2.1,35.0
22,2,29,7.7,71.3
24,12,19,6.8,68.0
11,4,22,8.1,62.0
2,15,19,3.9,49.9
1,27,1,4.7,46.7
24,7,26,1.1,66.3
11,11,16,2.4,54.1
24,2,9,3.7,56.8
11,25,19,8.3,74.0
18,24,20,6.5,86.3
10,7,19,5.5,51.6
4,26,15,4.2,53.2
10,19,13,8.6,65.7
16,11,21,9.5,66.7
17,1,13,3.6,61.5
3,20,2,4.0,30.7
28,15,14,3.6,74.3
2,29,25,6.7,68.0
19,15,17,2.2,70.0
21,4,18,8.2,54.6
18,7,4,2.4,33.6
4,20,23,6.3,52.8
18,3,22,1.9,49.1
10,24,21,8.3,74.7
11,10,4,7.1,34.5
23,8,15,2.5,60.3
18,10,16,1.8,46.2
10,3,24,3.6,38.3
16,14,29,7.1,80.0
5,7,24,5.1,39.4
10,18,6,4.2,44.2
17,12,13,3.4,49.3
1,5,14,9.8,34.4
25,8,29,1.3,76.7
1,8,21,7.3,43.2
9,20,22,6.0,52.7
29,15,19,8.7,93.8
10,9,21,2.0,37.8
13,6,7,8.2,34.4
30,14,22,3.7,81.3
26,30,5,3.2,76.7
9,7,11,5.0,30.9
21,14,27,8.3,85.7
26,11,2,9.8,68.3
15,0,10,1.9,30.0
11,21,10,9.4,60.0
19,12,22,3.7,64.0
8,18,0,2.3,40.4
22,13,9,3.7,47.2
19,21,11,2.5,52.0
8,3,0,7.3,37.7
10,2,24,6.5,58.7
18,4,25,2.4,57.0
16,5,26,1.1,54.5
18,14,26,6.8,78.0
6,26,1,2.1,43.6
21,4,15,6.9,56.3
7,0,21,5.6,40.6
7,5,29,8.8,50.2
22,0,0,5.0,48.3
10,20,16,1.3,46.9
25,25,15,1.7,84.0
30,28,4,9.7,89.7
20,1,18,2.0,52.8
27,6,2,8.7,61.0
28,3,9,3.3,55.1
17,0,28,5.4,58.9
17,16,1,4.5,38.6
3,15,28,5.4,63.0
25,15,11,6.7,72.3
23,9,26,8.6,83.3
10,19,12,1.0,49.7
28,29,12,9.4,95.0
25,11,10,5.8,57.2
5,7,5,1.5,16.3
0,22,11,8.0,52.2
9,20,25,5.9,56.9
18,9,29,4.5,63.0
4,25,10,3.5,46.6
9,28,15,2.2,54.7
19,21,8,7.9,64.0
15,14,29,6.5,79.3
30,17,12,3.2,75.3
23,0,6,7.3,45.1
28,0,0,8.0,33.5
23,12,21,8.0,76.7
7,10,14,4.7,39.0
20,7,9,5.2,54.3
22,27,14,4.3,79.0
17,16,20,3.6,59.0
27,25,30,3.2,91.2
21,18,24,3.5,90.0
10,7,20,1.7,44.3
2,4,18,8.9,33.6
15,30,18,8.5,81.0
6,13,22,1.2,46.4
28,6,16,3.6,54.3
21,26,13,1.1,72.0
28,6,15,5.0,69.0
17,13,7,1.9,56.4
2,21,15,7.6,66.7
22,5,7,8.7,67.0
17,21,23,7.0,82.0
20,1,14,9.3,42.5
27,2,26,2.1,61.0
4,17,26,9.9,68.0
29,22,30,1.8,91.7
2,4,20,1.2,25.0
15,13,26,5.9,63.7
11,24,23,3.8,76.7
23,11,16,4.5,59.1
4,12,13,7.3,41.2
25,22,28,9.7,83.7
14,21,23,3.0,70.3
5,10,14,8.9,46.5
8,16,14,1.5,61.3
1,28,30,4.1,71.7
7,19,20,3.7,62.3
26,15,17,1.7,74.3
4,23,1,3.2,34.1
13,0,23,6.4,41.5
21,16,14,1.7,63.3
14,22,22,2.4,55.5
9,21,9,6.9,38.2
2,17,23,4.6,59.8
15,29,16,5.8,81.7
13,18,18,3.4,51.5
25,11,2,7.5,70.7
24,22,22,5.8,89.3
2,25,21,2.6,44.1
22,1,11,1.9,37.4
26,30,8,6.5,64.3
8,10,28,8.7,70.7
29,15,17,9.2,89.7
28,23,30,7.2,95.0
7,22,19,1.6,45.3
2,29,13,9.4,65.0
27,14,21,3.4,85.3
6,13,20,3.6,43.1
23,21,0,3.2,65.0
20,25,15,6.0,81.7
16,19,28,9.1,72.0
7,28,6,8.8,62.0
30,15,16,5.8,82.0
18,13,26,2.1,66.7
20,6,21,5.1,60.4
25,22,24,7.3,90.7
5,7,19,9.7,46.0
11,21,22,3.2,61.3
5,17,24,2.2,64.0
0,25,13,3.1,45.8
21,25,16,3.2,75.3
9,16,23,3.1,61.0
5,14,24,2.8,62.0
10,13,30,3.6,75.3
28,11,27,1.2,74.7
15,23,5,3.1,37.3
6,22,23,7.3,67.3
28,13,7,6.0,76.3
17,3,3,1.4,22.3
11,1,11,1.1,31.1
20,3,2,8.7,43.8
8,26,27,1.2,68.3
3,22,13,3.3,56.5
22,6,12,9.2,76.7
26,19,21,1.2,63.7
20,4,27,8.8,81.0
28,14,16,2.1,70.7
1,6,1,7.6,26.9
21,28,11,5.9,62.3
30,1,21,5.2,61.3
18,24,30,4.7,89.3
19,4,19,8.4,70.0
28,21,23,6.6,81.7
15,4,3,4.2,30.6
19,4,6,7.4,55.1
19,20,27,6.7,78.3
24,6,20,2.9,55.4
18,16,10,1.4,49.5
21,25,22,7.3,78.7
9,13,9,5.8,55.7
14,16,5,5.8,50.9
0,5,17,6.4,39.0
2,23,6,3.0,33.1
20,10,26,7.2,75.0
7,26,27,7.3,81.3
17,7,30,7.2,66.0
0,18,10,8.4,61.0
0,8,14,6.4,32.8
24,18,5,5.1,64.3
18,14,13,2.6,47.5
16,9,20,5.0,45.1
28,25,22,1.6,84.7
14,15,4,2.7,46.2
16,26,4,1.9,50.4
9,29,16,8.5,65.0
14,14,19,7.1,71.0
17,3,14,1.9,45.2
14,26,8,2.7,56.4
16,1,29,4.5,63.3
8,14,26,4.9,66.3
22,8,10,4.7,38.2
13,28,13,2.9,67.0
20,24,23,6.8,75.0
21,16,0,1.3,49.8
11,17,27,5.8,69.7
4,4,19,6.6,33.9
3,0,7,2.9,25.8
6,28,0,9.6,39.2
22,9,24,2.8,50.8
26,16,6,9.8,76.0
12,16,0,1.2,45.6
25,30,13,2.6,72.7
10,7,20,8.4,61.7
4,5,16,8.2,41.1
9,22,25,8.3,87.7
0,2,20,7.2,29.8
28,20,20,5.2,86.7
0,24,29,1.9,69.0
21,12,14,7.0,62.0
24,25,3,8.5,80.3
20,9,10,6.7,65.3
3,0,0,5.7,13.3
12,19,7,7.5,65.0
18,24,4,1.5,53.1
5,27,29,4.3,72.7
30,17,17,6.2,82.3
28,5,4,3.6,46.8
16,13,3,6.5,60.5
25,8,26,8.9,73.3
7,8,4,8.5,38.0
23,2,2,5.0,46.2
24,14,20,8.9,87.7
17,21,23,6.0,72.3
0,17,10,4.8,39.7
13,7,12,7.1,43.5
25,28,3,6.5,63.7
23,1,18,1.7,50.0
6,18,9,3.0,42.4
27,30,19,6.4,92.8
22,28,6,8.9,86.0
13,8,6,4.7,37.4
29,4,26,2.4,81.7
2,0,8,8.7,20.1
2,29,3,1.5,41.4
23,15,30,4.6,74.3
14,16,7,4.6,45.9
0,16,10,7.1,37.0
16,0,26,5.5,53.5
28,24,14,8.9,91.9
10,12,13,1.7,37.2
22,17,23,1.1,73.0
12,1,26,8.5,52.3
22,4,6,2.7,26.8
4,29,9,2.1,34.2
25,4,11,2.6,50.4
4,12,1,7.6,36.6
21,12,1,9.1,46.0
21,30,17,7.1,93.0
9,15,5,3.2,33.6
6,10,14,7.2,39.2
13,4,14,3.8,40.7
10,10,7,3.4,24.5
9,13,6,8.5,52.3
4,20,23,3.9,51.1
23,18,1,6.5,50.0
13,12,29,5.0,79.7
16,2,21,4.5,63.0
24,8,2,8.1,64.7
18,18,21,1.3,52.1
12,6,13,7.2,50.0
6,24,19,2.8,47.7
5,0,17,5.8,41.9
4,26,13,3.0,52.9
13,24,16,8.8,68.3
26,14,17,8.3,82.0
12,1,11,4.7,36.3
11,16,10,1.8,47.7
9,0,1,7.0,32.3
19,4,1,2.4,24.3
24,29,4,5.0,92.3
14,7,30,6.3,68.0
0,14,13,5.7,46.9
29,6,5,3.7,56.0
26,21,12,1.0,76.7
11,28,0,6.7,58.9
6,10,15,3.6,46.8
16,18,15,2.5,74.7
6,18,0,5.5,46.0
13,17,21,10.0,63.7
29,27,23,8.5,95.0
20,24,1,2.6,53.5
3,28,12,4.3,54.5
23,10,17,7.2,67.0
26,16,9,9.8,78.3
17,2,15,2.1,47.2
20,5,20,3.8,50.7
19,26,15,9.8,84.3
5,23,4,5.1,44.4
27,18,29,3.1,90.0
12,20,5,3.2,58.9
27,21,15,8.9,82.7
26,8,18,2.9,56.9
20,2,23,1.5,59.1
6,24,7,2.9,50.6
16,24,3,1.3,54.7
11,7,10,8.6,40.6
20,25,4,4.7,73.7
25,7,14,2.1,57.2
14,29,20,8.3,68.3
14,24,12,6.6,66.7
2,26,14,3.6,58.8
30,14,23,7.9,92.2
5,22,4,3.0,43.6
12,26,4,6.0,69.0
2,23,19,2.7,59.3
0,23,27,9.1,70.7
21,6,25,8.0,81.0
5,10,15,8.3,54.5
2,6,13,1.5,22.0
19,21,22,9.4,92.0
11,20,6,9.2,65.7
25,14,29,2.5,77.3
22,21,18,6.7,76.7
12,12,20,8.7,50.6
19,28,22,2.9,67.0
27,19,15,7.5,83.3
13,30,30,4.1,90.2
5,28,11,4.5,65.0
22,27,30,9.2,92.8
28,29,17,8.1,95.0
12,9,11,1.5,50.4
4,17,6,8.2,37.7
18,4,21,4.8,61.2
10,10,29,5.4,56.1
1,0,3,2.5,5.1
26,16,6,3.3,61.7
8,13,7,3.6,44.6
10,3,5,8.4,35.7
25,14,19,8.0,76.0
14,28,9,8.1,77.3
18,29,9,9.3,77.7
3,1,28,7.3,34.5
6,24,10,3.4,46.6
2,15,3,5.3,27.6
30,9,20,2.8,69.7
7,13,0,1.4,18.3
11,2,27,2.5,44.5
27,28,19,2.5,94.3
21,1,12,5.5,60.7
23,20,29,2.8,89.3
1,5,15,5.2,32.7
14,16,6,2.9,48.5
15,22,3,2.0,45.9
11,15,2,1.9,37.8
14,1,8,8.9,42.9
21,2,1,3.8,35.0
3,12,27,1.7,53.1
22,8,17,8.1,61.0
9,19,24,3.5,63.7
27,11,22,8.2,74.0
6,30,23,8.1,70.7
6,22,13,2.6,55.8
0,8,4,9.9,35.9
3,18,2,3.7,35.7
13,19,2,1.5,43.6
5,18,19,9.5,62.0
22,22,5,2.2,42.0
12,19,16,2.6,61.7
17,24,20,6.6,76.3
23,27,26,6.0,88.0
29,3,7,6.4,63.7
10,4,7,9.8,28.9
24,20,8,5.5,65.7
22,23,6,4.3,64.0
2,13,8,6.7,29.7
7,27,25,4.2,70.0
21,1,21,8.8,72.3
27,23,15,9.7,92.3
16,5,2,3.3,38.4
30,17,25,2.5,85.7
15,1,17,2.0,39.5
9,1,27,3.5,42.4
0,14,14,2.3,35.8
26,26,12,4.6,77.3
10,17,24,4.4,53.8
21,25,21,8.8,95.0
8,5,7,7.5,28.5
16,1,29,9.7,55.0
18,1,0,3.7,30.6
14,18,2,4.2,39.6
5,16,21,5.2,53.4
7,19,24,9.2,73.0
23,6,7,3.8,43.2
28,27,23,3.1,91.0
22,5,26,8.9,78.0
7,19,4,9.7,55.8
8,30,16,2.4,60.0
5,29,13,5.5,64.7
29,27,1,4.7,65.3
2,13,11,6.0,42.6
5,7,12,8.3,35.0
22,8,22,3.2,66.0
22,18,7,3.0,66.3
30,18,28,9.3,89.3
20,6,18,3.8,55.6
17,1,24,1.3,53.0
21,16,23,2.0,69.7
28,17,7,3.8,59.0
27,21,13,2.2,69.3
12,15,9,2.8,48.7
24,20,4,3.9,62.7
19,27,16,3.7,73.3
21,18,26,4.7,81.7
7,18,9,8.1,45.6
15,22,16,3.3,64.3
12,28,19,1.3,68.3
3,23,12,2.5,46.1
19,10,0,3.3,45.7
4,3,0,3.7,9.6
18,23,26,2.9,83.7
30,27,2,3.1,75.3
24,13,25,2.6,70.0
8,8,30,7.0,54.3
26,8,4,4.4,60.3
22,6,20,2.7,63.7
3,22,0,1.9,25.3
25,21,5,1.4,63.3
2,1,17,9.8,34.7
20,14,28,4.2,63.0
0,16,22,3.8,45.6
28,5,8,3.3,49.5
12,20,30,8.4,83.0
18,2,12,3.2,49.5
3,11,19,3.7,33.5
9,11,6,3.5,42.7
7,22,0,1.0,30.0
20,16,28,4.1,81.0
12,22,5,9.4,68.0
0,16,13,4.7,43.8
16,9,21,7.1,56.1
27,0,10,5.9,51.9
9,1,20,4.3,47.0
27,0,11,2.6,42.4
10,27,21,7.6,81.0
6,9,16,7.5,50.3
21,7,29,9.4,68.3
8,5,4,1.6,25.1
28,2,15,4.5,60.0
16,26,23,5.1,66.0
4,30,24,8.5,76.0
2,9,4,8.5,36.9
7,6,4,8.2,38.5
9,27,18,1.8,67.0
5,14,25,7.1,59.0
26,5,9,6.4,60.0
25,7,2,7.4,50.0
0,8,30,7.8,53.5
0,6,27,3.8,35.5
12,21,19,4.1,63.7
4,29,24,3.9,68.3
22,11,7,2.2,52.6
4,30,0,5.0,50.3
12,9,2,5.1,34.6
6,20,7,4.5,44.1
2,25,8,2.3,48.7
8,20,26,8.6,69.3
29,3,24,8.1,89.3
25,16,12,2.0,70.3
30,4,22,8.6,77.0
22,16,3,2.9,48.7
8,8,5,8.2,54.4
7,1,11,8.7,35.6
9,19,5,3.9,42.3
11,28,14,9.0,70.7
10,0,5,7.8,40.4
18,7,0,8.3,40.9
5,24,7,6.9,51.1
5,12,11,1.6,41.8
1,29,17,1.8,56.0
14,19,20,3.2,67.3
4,13,16,4.2,42.4
3,16,10,4.1,43.0
16,25,16,4.1,79.3
30,3,27,4.1,72.0
24,18,22,2.6,88.0
7,16,6,6.0,28.6
25,10,4,4.3,50.4
6,1,20,4.3,38.0
4,28,21,4.0,49.6
19,25,27,1.3,82.7
15,11,17,2.7,50.8
27,4,26,9.7,84.0
2,11,7,9.0,38.2
28,26,15,9.8,91.7
1,27,22,5.6,64.7
2,16,24,3.0,53.3
13,8,28,1.8,46.8
10,28,4,8.6,58.3
14,3,15,8.0,54.3
14,13,6,8.6,45.6
20,28,9,2.9,66.7
25,9,25,1.4,72.3
23,2,9,4.5,52.3
19,21,1,8.8,48.6
0,5,21,5.5,45.0
19,10,20,9.7,66.3
17,23,29,4.9,71.7
7,0,22,9.8,45.0
13,1,24,5.7,53.6
3,19,0,8.3,37.7
7,2,28,6.1,46.0
5,5,3,4.7,10.4
19,1,19,7.3,65.3
2,15,25,2.1,50.4
14,10,13,9.7,62.7
11,2,1,4.5,24.1
21,24,23,8.7,91.3
12,27,14,2.7,63.3
2,4,17,3.7,29.5
13,9,6,2.6,28.4
26,20,17,3.3,72.7
15,13,24,3.0,50.0
18,28,24,2.4,76.7
11,13,18,2.4,62.0
4,30,7,8.1,62.7
18,5,30,8.7,61.7
20,14,3,9.9,61.7
4,0,8,7.5,23.0
30,3,13,2.8,70.3
6,15,10,5.2,33.7
12,3,19,9.8,59.7
27,24,17,4.1,89.6
1,20,10,9.1,55.4
29,19,21,2.7,88.7
20,10,24,6.8,68.3
18,20,11,6.4,62.0
7,13,15,9.1,54.8
12,27,15,8.7,68.7
25,24,7,6.3,72.7
4,5,6,8.4,38.9
20,29,29,2.0,92.3
19,22,21,4.0,65.0
30,29,30,4.9,95.0
11,11,0,5.0,31.6
18,15,6,3.0,44.7
5,28,4,8.9,55.5
24,5,0,2.8,41.3
2,16,4,5.5,40.6
21,8,25,8.9,82.0
26,10,13,2.3,48.7
29,18,6,1.8,68.7
17,12,28,2.0,60.0
19,5,26,9.0,75.3
25,3,20,8.4,74.3
20,20,0,8.2,49.1
18,8,24,5.8,69.3
22,10,20,8.5,76.7
8,18,19,7.8,68.7
1,3,15,5.4,41.1
12,1,30,7.0,66.7
27,10,24,8.0,84.3
23,23,2,9.0,71.7
25,23,22,9.6,95.0
8,13,3,6.9,39.5
29,13,23,1.1,82.3
24,21,22,8.7,90.2
15,3,28,2.7,48.7
9,17,22,8.1,72.3
18,6,8,8.7,63.0
9,10,27,3.3,47.5
16,19,2,7.1,53.3
6,10,28,7.6,67.0
26,1,30,4.7,71.7
27,6,28,8.0,80.3
7,17,30,7.3,70.0
26,9,6,4.6,51.5
1,9,28,6.3,60.2
12,28,17,8.8,73.0
30,3,22,4.5,75.0
13,25,25,4.4,69.0
3,4,15,7.1,32.4
6,13,26,8.2,57.8
26,2,16,9.6,68.0
7,24,16,7.0,55.3
25,0,17,7.8,58.0
13,28,15,3.3,74.0
15,13,11,3.6,36.8
13,10,8,4.5,39.6
30,3,19,9.6,65.0
18,4,11,9.0,48.3
10,21,6,7.8,56.5
7,13,17,8.5,60.3
21,4,4,3.1,55.4
29,10,3,6.3,56.8
17,11,25,4.7,60.7
25,26,7,5.0,74.3
25,28,15,4.7,88.7
20,30,6,1.6,75.3
26,22,6,4.7,67.0
13,16,18,4.3,57.1
29,13,17,3.1,74.7
22,26,0,5.5,57.0
28,13,10,9.6,75.7
2,24,3,6.6,45.2
2,1,9,2.5,12.2
27,10,20,7.5,86.7
23,10,1,8.4,46.0
23,5,28,6.3,67.7
4,0,24,9.4,47.6
23,13,19,7.6,67.7
16,14,1,8.4,44.7
26,18,29,8.3,89.3
8,17,2,3.1,28.2
8,25,24,8.0,79.3
11,2,26,4.2,54.5
6,6,25,1.1,40.5
29,24,21,4.1,88.0
26,13,10,1.1,57.0
15,24,2,5.6,65.0
25,4,2,5.4,26.9
3,21,6,2.3,37.8
24,26,9,3.8,72.0
12,16,1,5.2,52.5
10,8,26,8.6,66.7
1,19,18,5.0,43.6
27,18,13,2.1,68.3
23,28,22,1.3,81.7
6,2,6,3.1,29.3
4,9,18,3.0,44.2
16,3,23,4.1,45.0
28,24,13,3.8,80.0
5,19,30,7.8,79.0
13,3,7,1.8,28.8
30,13,15,5.9,85.3
25,29,2,5.8,66.0
19,17,24,8.1,89.7
1,9,24,5.4,58.6
9,2,21,2.7,53.5
11,1,12,6.4,36.7
15,6,10,2.1,35.1
8,2,7,9.0,32.6
6,12,19,4.9,45.7
14,11,26,9.9,73.3
16,30,6,4.8,65.3
2,22,7,1.0,38.0
6,9,2,6.7,22.0
6,14,3,7.0,33.5
17,29,18,1.9,78.7
23,27,27,6.9,93.0
10,24,1,4.6,45.8
9,20,17,6.7,54.1
23,13,18,1.4,60.1
15,0,21,4.3,30.9
25,27,5,3.1,73.3
8,4,18,9.7,41.3
21,3,12,7.3,49.6
3,10,1,1.8,8.8
10,11,28,1.6,50.6
2,11,13,4.1,29.6
30,9,8,6.8,66.0
19,20,2,5.2,52.6
11,8,17,7.8,48.1
20,7,30,5.9,74.3
12,13,16,4.4,57.0
22,30,17,7.9,84.7
12,18,4,6.9,61.0
24,29,10,2.9,75.7
25,26,20,9.2,90.0
22,2,15,9.1,61.0
8,23,17,4.4,61.3
29,3,19,4.0,54.5
6,17,25,5.5,53.3
12,1,20,5.5,37.4
2,27,21,8.0,72.0
7,11,28,1.3,48.3
5,25,2,7.6,47.7
22,20,21,2.1,76.0
2,14,15,8.7,57.1
11,15,8,8.1,44.1
27,0,12,5.7,51.9
28,10,12,7.2,70.3
5,23,29,1.8,56.5
6,10,0,8.1,32.1
20,12,1,7.9,54.6
